Link,Materials
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/83093013?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/83056269?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-newport-news-brown-wool-coat/83055483?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/83033407?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/80343016?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-cinzia-rocca-due-black-wool-coat/80265309?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Polymide, 10% Cashmere"
https://www.thredup.com/product/women-alpaca-max-mara-black-wool-coat/80263349?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Alpaca, 44% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80246843?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-wool-fleurette-black-wool-coat/80200280?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-babette-black-wool-coat/80187820?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-lafayette-148-new-york-brown-wool-coat/80150076?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 28% Silk, 12% Nylon"
https://www.thredup.com/product/women-wool-eileen-fisher-gray-wool-coat/80143524?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Wool, 5% Rayon"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/80141181?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/80031122?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-michael-michael-kors-tan-wool-coat/80021540?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/80012047?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rudsak-brown-wool-coat/79977610?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-laila-azhar-black-wool-coat/79900575?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 11% Nylon, 2% Elastane"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/79664465?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/79596523?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-the-quacker-factory-black-wool-coat/79472972?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-via-black-wool-coat/79375790?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/79200299?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/78902264?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-lambswool-bcbgmaxazria-gray-wool-coat/78632396?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-wool-ann-taylor-tan-wool-coat/78501971?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-express-design-studio-black-wool-coat/78319033?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-viscose-marc-by-marc-jacobs-black-coat/77949344?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Viscose, 40% Wool, 2% Elastane"
https://www.thredup.com/product/women-merino-wool-neve-designs-black-wool-coat/76612538?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Merino Wool, 20% Other, 15% Nylon"
https://www.thredup.com/product/women-merino-wool-neve-designs-black-wool-coat/76612538?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Merino Wool, 20% Other, 15% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-ivory-coat/76101537?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Cotton, 45% Wool, 5% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/74883548?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-robbi-and-nikki-black-wool-coat/73127928?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/72951458?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 13% Cotton"
https://www.thredup.com/product/women-rayon-style-and-co-black-coat/72823790?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Rayon, 40% Wool"
https://www.thredup.com/product/women-viscose-sanctuary-black-wool-coat/72343008?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/71158170?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-fillmore-brown-coat/67431200?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-rayon-express-black-coat/66799278?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Rayon, 35% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/65930476?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-beige-wool-coat/65709490?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 9% Nylon, 4% Spandex"
https://www.thredup.com/product/women-wool-joseph-black-wool-coat/64249356?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"97% Wool, 3% Lycra Spandex"
https://www.thredup.com/product/women-wool-field-gear-tan-wool-coat/62287801?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jjill-tan-wool-coat/62114637?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-juicy-couture-black-wool-coat/59899890?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/55102691?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-the-kooples-black-wool-coat/74859898?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"92% Wool, 8% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/77893321?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-brooks-brothers-346-tan-wool-coat/79159306?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-cabi-black-wool-coat/78880350?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-classiques-entier-brown-wool-coat/82424134?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/78976539?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/75524073?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Nylon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/83038374?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/82850309?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"74% Wool, 16% Nylon, 10% Spandex"
https://www.thredup.com/product/women-lambswool-jcrew-black-wool-coat/83149784?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Lambswool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/75383391?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-zara-brown-wool-coat/70857404?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-an-original-milly-of-new-york-black-coat/75575980?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"42% Wool, 41% Cotton, 14% Viscose, 3% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/75479184?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-gray-wool-coat/76936978?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-saks-fifth-avenue-gray-wool-coat/78024767?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-miss-davenporte-black-wool-coat/75276462?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-guess-jeans-black-wool-coat/68175237?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Viscose"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/77896316?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-the-limited-black-wool-coat/73685389?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/71541343?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/78907498?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jonathan-michael-black-wool-coat/79756604?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82355369?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/73071509?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-evan-picone-black-wool-coat/75745604?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-talbots-ivory-wool-coat/77269266?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/76259864?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"89% Wool, 11% Nylon"
https://www.thredup.com/product/women-merino-wool-j-mclaughlin-black-wool-coat/83676023?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83672722?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-dkny-jeans-tan-wool-coat/83671714?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/83669070?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polymide"
https://www.thredup.com/product/women-wool-hwa-apparel-black-wool-coat/83666817?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Wool, 12% Cotton"
https://www.thredup.com/product/women-wool-per-se-by-carlisle-green-wool-coat/83657715?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Cotton"
https://www.thredup.com/product/women-wool-rebecca-minkoff-tan-brutus-biker-jacket/83653703?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-virgin-wool-pendleton-black-wool-coat/83607899?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Virgin Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/83569717?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83562770?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-tibi-brown-wool-coat/83554068?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83549010?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-nicholas-k-gray-wool-coat/83548535?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/83546158?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-woollaine-ann-taylor-brown-wool-coat/83439051?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool/Laine
https://www.thredup.com/product/women-lambswool-lafayette-148-new-york-gray-wool-coat/83414110?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-wool-free-people-gray-wool-coat/83393590?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83392290?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 14% Nylon, 8% Mohair, 8% Alpaca"
https://www.thredup.com/product/women-lamb-free-people-brown-wool-coat/83368768?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lamb
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/83367060?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83367040?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-porter-grey-black-wool-coat/81421884?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-merino-wool-eileen-fisher-gray-wool-coat/81410344?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-donna-karan-signature-black-wool-coat/81409303?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jarbo-black-wool-coat/81287504?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Angora"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/81245093?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"71% Wool, 29% Nylon"
https://www.thredup.com/product/women-wool-fay-black-wool-coat/81188869?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/81099345?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81084395?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81023021?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Cashmere"
https://www.thredup.com/product/women-wool-smythe-tan-wool-coat/81018953?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 48% Viscose"
https://www.thredup.com/product/women-wool-pink-tartan-gray-wool-coat/81011317?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-ben-sherman-black-wool-coat/80987599?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-brown-wool-coat/80984523?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-gant-black-wool-coat/80940436?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80836654?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/80820753?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-talbots-tan-wool-coat/80812145?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-w-by-worth-tan-wool-coat/80803997?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-helmut-lang-gray-wool-coat/80732285?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-joie-black-wool-coat/80698404?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 35% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-gray-wool-coat/80676897?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-rayon-kenneth-cole-new-york-black-coat/80630470?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Rayon, 30% Wool, 15% Spandex"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/80551873?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 12% Angora, 10% Nylon"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/80538772?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-lauren-hansen-black-wool-coat/80442919?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84836945?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84828397?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-soia-and-kyo-black-wool-coat/84825468?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84822834?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 25% Nylon, 24% Rayon"
https://www.thredup.com/product/women-merino-wool-jcrew-black-wool-coat/84815324?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-ivory-wool-coat/84807550?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-virgin-wool-trina-turk-gray-wool-coat/84806101?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Virgin Wool, 28% Nylon, 10% Silk, 2% Elastane"
https://www.thredup.com/product/women-wool-bebe-black-wool-coat/84792212?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-w-by-worth-black-wool-coat/84769324?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"96% Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-31-phillip-lim-black-wool-coat/84688819?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84657800?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-virgin-wool-michael-michael-kors-brown-wool-coat/84637226?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Virgin Wool, 50% Angora"
https://www.thredup.com/product/women-rayon-american-eagle-outfitters-black-coat/84615924?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Rayon, 45% Wool"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84607726?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-merino-wool-jones-new-york-black-wool-coat/84602426?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Merino Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/84593823?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"82% Wool, 13% Nylon, 5% Spandex"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/84586400?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-coach-black-wool-coat/84566916?query_id=437813420725641216&result_id=437813421015048192&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 20% Nylon, 5% Angora"
