Link,Materials
https://www.thredup.com/product/women-cashmere-fleurette-black-coat/83126293?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Cashmere
https://www.thredup.com/product/women-wool-theory-gray-coat/83117083?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"36% Wool, 34% Polyester, 11% Alpaca, 10% Cotton, 9% Polyamide"
https://www.thredup.com/product/women-wool-style-and-co-black-wool-coat/83116337?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/83115675?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 47% Polyester"
https://www.thredup.com/product/women-wool-tibi-black-hendrick-jacket/83112943?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Polyester, 15% Polyamide"
https://www.thredup.com/product/women-wool-kenzie-gray-wool-coat/83112261?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 25% Silk, 5% Nylon, 2% Cashmere"
https://www.thredup.com/product/women-wool-old-navy-gray-coat/83111571?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"41% Wool, 37% Polyester, 13% Acrylic, 6% Rayon, 3% Other"
https://www.thredup.com/product/women-polyacrylic-nanette-lepore-brown-coat/83110753?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyacrylic, 20% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/83101446?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 22% Nylon, 6% Polyester, 4% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/83093013?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/83082593?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-acrylic-to-the-max-brown-trenchcoat/83081682?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Acrylic, 10% Wool"
https://www.thredup.com/product/women-polyester-h-and-m-logg-black-coat/83072941?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Polyester, 41% Wool, 3% Polyamide"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/83068796?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 29% Polyester, 18% Viscose"
https://www.thredup.com/product/women-polyester-old-navy-brown-coat/83056935?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Polyester, 39% Wool, 7% Other"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/83056269?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-newport-news-brown-wool-coat/83055483?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83036409?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Wool, 30% Polyester, 7% Other, 6% Nylon"
https://www.thredup.com/product/women-polyester-steve-madden-black-coat/83034683?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/83033407?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-cotton-free-people-black-coat/83031533?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"46% Cotton, 24% Wool, 17% Rayon, 11% Nylon, 1% Polyester, 1% Spandex"
https://www.thredup.com/product/women-wool-bb-dakota-tan-wool-coat/83001712?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 30% Polyester, 12% Viscose Rayon"
https://www.thredup.com/product/women-polyester-jessica-simpson-black-coat/82989600?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 39% Acrylic, 8% Wool, 3% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/80378207?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Wool, 34% Polyester, 4% Nylon, 3% Acrylic, 2% Rayon"
https://www.thredup.com/product/women-wool-assorted-brands-gray-wool-coat/80351157?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/80343016?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-cotton-free-people-gray-coat/80341525?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Cotton, 24% Wool, 17% Rayon, 3% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/80340451?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Wool, 21% Polyester, 20% Nylon"
https://www.thredup.com/product/women-wool-cinzia-rocca-due-black-wool-coat/80265309?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Polymide, 10% Cashmere"
https://www.thredup.com/product/women-alpaca-max-mara-black-wool-coat/80263349?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Alpaca, 44% Wool"
https://www.thredup.com/product/women-wool-vince-camuto-gray-wool-coat/80254446?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 18% Polyester, 13% Acrylic, 5% Nylon, 4% Other"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/80251145?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"81% Wool, 18% Polyester, 1% Spandex"
https://www.thredup.com/product/women-wool-club-monaco-gray-coat/80247142?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"41% Wool, 25% Cotton, 23% Polyester, 6% Viscose, 4% Nylon, 1% Elastane"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80246843?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-wool-dkny-gray-coat/80203043?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 35% Polyester, 10% Acrylic, 5% Other"
https://www.thredup.com/product/women-wool-fleurette-black-wool-coat/80200280?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-double-stitch-gray-wool-coat/80198095?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-babette-black-wool-coat/80187820?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-lafayette-148-new-york-brown-wool-coat/80150076?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 28% Silk, 12% Nylon"
https://www.thredup.com/product/women-wool-carlisle-green-wool-coat/80146176?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Wool, 30% Acrylic, 5% Polyester, 2% Polyamide"
https://www.thredup.com/product/women-wool-eileen-fisher-gray-wool-coat/80143524?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Wool, 5% Rayon"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/80141181?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-polyester-plenty-by-tracy-reese-black-wool-coat/80114168?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-jjill-gray-coat/80090706?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"43% Wool, 25% Acrylic, 14% Viscose, 12% Polyester, 6% Polyamide"
https://www.thredup.com/product/women-polyester-rebecca-minkoff-black-wool-coat/80061262?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/80058954?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/80058385?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/80031122?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-michael-michael-kors-tan-wool-coat/80021540?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/80012047?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rudsak-brown-wool-coat/79977610?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-new-york-and-company-gray-wool-coat/79953088?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 30% Polyester, 9% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/79907826?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-laila-azhar-black-wool-coat/79900575?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 11% Nylon, 2% Elastane"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/79664465?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-iro-tan-wool-coat/79659363?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 27% Acrylic, 7% Alpaca, 6% Polymide"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/79596523?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-old-navy-tan-coat/79482928?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-the-quacker-factory-black-wool-coat/79472972?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-via-black-wool-coat/79375790?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/79200299?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/78902264?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-barneys-new-york-co-op-black-wool-coat/78702166?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Wool, 25% Polyester, 5% Rayon, 3% Acrylic, 2% Nylon, 2% Cotton"
https://www.thredup.com/product/women-lambswool-bcbgmaxazria-gray-wool-coat/78632396?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-wool-ann-taylor-tan-wool-coat/78501971?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-preston-and-york-black-coat/78498908?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"46% Polyester, 30% Wool, 24% Rayon"
https://www.thredup.com/product/women-wool-express-design-studio-black-wool-coat/78319033?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-viscose-marc-by-marc-jacobs-black-coat/77949344?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Viscose, 40% Wool, 2% Elastane"
https://www.thredup.com/product/women-polyester-old-navy-tan-coat/77721132?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-pelle-studio-black-wool-coat/77665689?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 29% Polyester, 10% Rayon, 3% Other"
https://www.thredup.com/product/women-polyester-old-navy-black-coat/76965598?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Polyester, 40% Wool, 7% Spandex"
https://www.thredup.com/product/women-wool-unbranded-black-wool-coat/76707686?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 13% Viscose, 8% Polyamide"
https://www.thredup.com/product/women-merino-wool-neve-designs-black-wool-coat/76612538?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Merino Wool, 20% Other, 15% Nylon"
https://www.thredup.com/product/women-merino-wool-neve-designs-black-wool-coat/76612538?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Merino Wool, 20% Other, 15% Nylon"
https://www.thredup.com/product/women-polyester-miss-sixty-black-coat/76362980?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Polyester, 42% Wool, 3% Nylon, 2% Acrylic"
https://www.thredup.com/product/women-cotton-banana-republic-ivory-coat/76101537?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Cotton, 45% Wool, 5% Nylon"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/75703969?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 43% Polyester, 4% Other"
https://www.thredup.com/product/women-wool-jcrew-factory-store-black-wool-coat/75642128?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Wool, 44% Polyester"
https://www.thredup.com/product/women-acrylic-tabitha-yellow-coat/75594666?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"32% Acrylic, 26% Polyester, 19% Wool, 15% Spandex, 8% Cotton"
https://www.thredup.com/product/women-polyester-assorted-brands-gray-wool-coat/75471108?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-the-limited-black-wool-coat/75088474?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 26% Acrylic, 7% Viscose, 7% Polyester"
https://www.thredup.com/product/women-viscose-etcetera-gray-coat/74989279?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"48% Viscose, 46% Polyester, 6% Wool"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/74883548?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/74291906?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 30% Polyester, 5% Acrylic, 4% Nylon, 2% Cotton, 1% Rayon"
https://www.thredup.com/product/women-wool-robbi-and-nikki-black-wool-coat/73127928?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/72951458?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 13% Cotton"
https://www.thredup.com/product/women-rayon-style-and-co-black-coat/72823790?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Rayon, 40% Wool"
https://www.thredup.com/product/women-viscose-sanctuary-black-wool-coat/72343008?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/72309017?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Polyamide, 5% Cashmere"
https://www.thredup.com/product/women-wool-portrait-black-wool-coat/71497479?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 20% Polyester, 10% Rayon, 5% Nylon, 5% Acrylic"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/71158170?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/70445130?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Polyamide, 10% Cashmere"
https://www.thredup.com/product/women-wool-plenty-by-tracy-reese-gray-wool-coat/69534102?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-polyester-bcx-black-coat/68931722?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-the-limited-blue-wool-coat/68659428?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 23% Nylon, 15% Acrylic, 7% Rayon, 1% Elastane"
https://www.thredup.com/product/women-wool-fillmore-brown-coat/67431200?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/66928254?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Wool, 28% Polyester, 10% Viscose"
https://www.thredup.com/product/women-rayon-express-black-coat/66799278?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Rayon, 35% Wool"
https://www.thredup.com/product/women-wool-calvin-klein-tan-wool-coat/66135181?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 35% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/65930476?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-beige-wool-coat/65709490?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 9% Nylon, 4% Spandex"
https://www.thredup.com/product/women-wool-joseph-black-wool-coat/64249356?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"97% Wool, 3% Lycra Spandex"
https://www.thredup.com/product/women-wool-field-gear-tan-wool-coat/62287801?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jjill-tan-wool-coat/62114637?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-juicy-couture-black-wool-coat/59899890?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/55102691?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-the-kooples-black-wool-coat/74859898?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"92% Wool, 8% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/77893321?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-brooks-brothers-346-tan-wool-coat/79159306?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/79185227?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 18% Polyester, 10% Nylon, 5% Acrylic"
https://www.thredup.com/product/women-wool-cabi-black-wool-coat/78880350?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-classiques-entier-brown-wool-coat/82424134?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/78976539?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/80967076?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/75524073?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Nylon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/83038374?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/79332839?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool, 41% Polyester"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/82850309?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"74% Wool, 16% Nylon, 10% Spandex"
https://www.thredup.com/product/women-lambswool-jcrew-black-wool-coat/83149784?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Lambswool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/75383391?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-acrylic-see-by-chlo-gray-coat/78665025?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Acrylic, 30% Wool, 15% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/78133114?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 25% Rayon, 10% Acrylic"
https://www.thredup.com/product/women-wool-zara-brown-wool-coat/70857404?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-iro-tan-wool-coat/74855835?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 27% Acrylic, 7% Alpaca, 6% Polyamide"
https://www.thredup.com/product/women-wool-an-original-milly-of-new-york-black-coat/75575980?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"42% Wool, 41% Cotton, 14% Viscose, 3% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/75479184?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-vince-camuto-gray-coat/82772912?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 27% Polyester, 9% Other"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-gray-wool-coat/76936978?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/81574119?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Wool, 29% Polyester, 2% Other"
https://www.thredup.com/product/women-polyester-old-navy-brown-coat/79596179?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Polyester, 41% Wool, 8% Other"
https://www.thredup.com/product/women-wool-shoshanna-black-wool-coat/70953904?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
